391	340	240	348	352	21	353	299	75	84	199	296	87	82	216	319	79	450	301	91	32	204	
421	303	401	197	226	333	194	295	71	463	300	398	271	201	78	318	237	297	39	90	37	247	
112	210	212	104	17	206	52	203	198	465	270	105	326	302	0	440	309	452	449	33	97	148	
205	417	9	298	22	405	150	304	472	471	171	53	43	338	260	115	312	76	453	200	92	147	
145	238	41	265	367	19	249	402	35	219	268	28	360	432	455	135	111	414	215	164	165	127	
239	99	376	329	425	156	255	24	50	464	423	26	72	235	362	5	117	126	229	332	31	146	
140	345	144	368	267	254	354	36	320	44	424	258	158	427	118	438	435	114	8	263	34	94	
404	456	457	167	151	154	253	20	259	64	225	380	67	125	120	441	436	430	70	409	228	236	
324	415	396	266	250	350	355	42	63	54	281	384	385	68	382	234	433	231	132	7	192	222	
420	347	306	256	89	370	47	46	58	187	277	280	181	283	182	220	390	223	122	73	442	445	
110	341	343	359	160	155	328	290	379	286	288	178	285	186	292	322	190	439	96	313	137	349	
80	416	217	69	170	51	56	57	62	387	179	189	389	388	191	109	413	422	434	93	6	407	
408	227	211	257	159	25	29	55	180	279	278	185	284	184	287	418	65	3	448	207	138	246	
141	468	447	357	176	351	45	172	60	386	381	282	383	188	419	153	411	49	437	321	293	394	
307	467	400	337	358	356	168	166	59	371	291	183	241	344	323	252	410	224	431	462	88	149	
339	251	346	139	11	23	373	175	372	276	377	459	30	365	393	214	230	327	4	119	392	406	
444	152	243	10	143	98	275	121	74	66	454	458	264	363	142	473	196	233	232	124	310	248	
443	469	245	108	81	395	173	272	375	177	426	48	262	163	13	1	27	134	336	123	451	308	
130	330	38	261	157	399	374	174	274	161	116	213	364	244	14	242	428	334	335	12	85	86	
129	446	15	162	314	378	366	273	269	169	136	316	412	103	470	429	202	131	2	325	95	209	
221	18	195	16	77	106	40	61	361	369	289	102	315	461	460	342	397	133	218	113	208	311	
331	128	83	193	294	107	403	305	466	100	101	317	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
