80	347	451	431	439	404	82	203	34	326	9	298	395	418	165	87	304	387	191	290	294	391	
300	453	455	452	217	92	213	117	33	31	78	175	147	121	361	262	257	196	424	107	74	344	
210	102	229	434	401	255	214	120	85	30	125	270	241	388	219	167	72	245	215	70	343	463	
310	406	201	69	335	449	409	314	433	59	377	269	368	364	444	264	357	65	316	176	83	402	
77	233	136	318	109	302	106	315	224	110	41	172	236	14	446	423	266	244	303	305	306	94	
407	1	137	397	456	76	105	131	127	129	45	144	139	142	356	421	169	365	204	96	392	445	
312	432	293	331	458	197	2	285	317	327	60	56	42	43	403	88	369	44	272	231	93	111	
352	428	427	425	440	10	287	216	58	185	376	279	57	53	55	40	271	47	338	140	90	389	
209	438	410	408	373	67	286	412	282	187	277	380	379	64	61	366	273	372	426	152	320	400	
79	430	230	454	448	268	184	186	284	383	374	178	375	267	170	247	168	222	322	124	135	363	
394	301	248	3	37	108	63	62	382	275	274	177	183	378	154	246	71	384	417	390	232	28	
334	398	467	240	307	359	181	179	276	283	278	180	182	251	24	159	355	26	420	220	333	354	
91	52	226	348	206	50	116	358	381	54	281	280	153	250	345	23	29	265	321	416	112	207	
101	202	465	190	435	460	113	260	164	259	367	174	150	252	155	256	157	38	253	84	194	413	
414	218	457	81	118	329	73	340	163	261	171	370	200	351	349	36	51	46	160	371	238	462	
386	319	466	130	5	192	337	336	138	360	122	396	299	350	20	212	288	66	161	422	234	243	
405	450	145	8	205	291	35	341	115	221	114	119	254	25	188	309	7	48	173	89	13	18	
429	86	6	4	133	97	32	11	239	323	123	95	353	158	21	208	228	128	325	100	199	146	
442	443	441	227	198	399	16	342	235	143	134	339	49	149	292	68	258	195	99	223	104	461	
385	447	17	132	393	151	166	263	295	162	332	103	211	346	19	249	156	39	415	464	436	437	
289	297	242	328	296	148	411	362	126	22	308	141	311	189	193	27	0	225	324	419	75	313	
98	237	12	330	459	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
