108	217	216	207	308	304	13	233	234	209	123	69	144	211	339	102	411	393	200	143	145	236	
204	444	442	91	101	215	240	5	311	310	251	85	99	66	395	214	317	173	16	11	345	137	
469	92	98	297	192	293	7	168	41	312	261	371	243	177	276	316	212	174	436	247	149	0	
298	445	419	366	195	414	241	36	24	135	362	115	346	235	33	347	365	264	398	148	275	470	
405	196	220	237	415	318	307	350	351	423	28	120	15	10	30	341	140	374	113	466	105	303	
90	417	110	449	353	73	21	356	255	25	259	118	378	338	396	268	40	52	194	84	463	472	
6	127	441	451	38	131	96	150	253	20	358	337	332	270	164	263	269	425	301	203	138	210	
94	468	448	447	433	392	117	151	19	368	359	343	121	428	165	262	271	139	1	248	407	313	
88	357	454	106	153	70	161	250	154	58	379	181	63	191	363	163	372	42	176	331	299	416	
443	22	453	74	252	432	289	369	62	281	189	389	185	182	383	142	55	59	44	342	465	325	
221	435	450	4	134	455	291	180	179	280	277	178	285	283	188	388	50	314	201	309	462	408	
367	434	437	230	355	190	67	279	278	387	288	186	385	184	287	61	46	171	265	104	93	198	
266	267	256	335	354	155	54	386	57	286	187	381	284	68	292	64	51	53	424	446	34	222	
227	31	157	249	254	156	26	160	159	290	380	384	282	183	60	226	377	370	295	397	75	464	
340	438	399	89	409	229	27	29	258	158	260	382	458	344	364	329	274	272	141	97	401	305	
323	95	162	3	132	130	439	429	326	223	166	459	461	460	219	394	175	273	373	47	32	302	
133	452	321	208	334	228	336	427	122	422	328	116	349	246	322	418	56	45	170	107	238	9	
245	128	218	406	420	129	169	76	72	224	119	300	457	147	402	315	375	421	112	193	471	202	
100	330	206	35	77	296	23	360	390	327	125	126	257	18	440	412	172	71	391	294	37	81	
232	87	8	111	324	2	231	136	426	225	114	306	404	456	103	48	49	199	376	124	242	82	
80	39	410	197	152	430	431	361	79	348	17	205	167	86	12	473	43	319	320	14	239	244	
467	78	413	213	352	83	333	65	400	146	109	403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
