207	18	196	402	400	193	294	28	81	241	69	314	416	107	216	449	273	171	144	78	306	404	
395	349	77	109	111	392	119	338	265	366	175	274	256	157	106	451	272	369	146	1	88	315	
33	128	80	465	133	134	334	74	161	194	71	40	43	158	329	226	222	169	105	312	91	103	
263	330	227	443	335	3	231	362	125	115	120	271	368	461	456	113	112	215	343	309	447	13	
297	165	35	307	304	393	29	431	436	327	211	172	229	457	247	176	325	53	248	417	346	204	
246	251	352	101	100	255	359	153	72	73	296	199	267	168	240	44	421	131	311	208	243	305	
407	365	163	206	150	151	8	118	326	429	195	63	332	459	269	47	174	333	124	441	448	425	
293	473	363	83	249	156	23	27	439	427	428	64	228	331	135	376	202	401	94	434	453	82	
84	200	399	31	405	203	432	190	422	60	184	291	66	129	268	170	235	409	93	458	310	321	
76	177	127	34	159	455	132	390	372	54	280	281	286	57	67	370	414	96	38	86	138	205	
471	276	375	253	254	26	223	191	68	385	379	278	279	180	380	270	337	234	361	260	173	9	
147	49	192	21	360	382	183	388	292	284	389	288	387	285	290	386	230	162	264	232	406	452	
394	52	266	154	258	160	142	287	283	381	181	189	277	186	58	446	2	364	262	98	298	209	
340	152	19	354	356	259	114	344	282	182	178	179	187	62	45	10	145	12	85	75	197	450	
149	430	20	355	351	250	423	224	328	188	185	384	418	65	275	136	313	217	319	299	4	373	
108	433	472	350	24	36	411	225	424	61	383	322	219	30	70	347	210	123	92	391	336	0	
445	22	396	221	25	358	122	117	116	121	59	89	220	318	16	341	5	141	397	198	218	466	
236	301	79	426	155	437	50	126	48	55	46	166	261	37	11	139	242	90	97	403	233	467	
245	348	17	420	130	460	408	7	213	51	41	371	377	300	238	140	14	345	201	95	308	468	
137	6	148	398	357	257	438	164	412	413	42	374	464	415	15	342	239	143	302	99	87	469	
237	303	367	167	353	442	435	440	316	212	102	56	324	320	410	295	244	470	462	454	32	39	
110	323	419	252	378	444	339	289	214	317	104	463	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
