443	35	220	418	417	415	416	246	147	86	296	252	153	79	21	243	425	302	198	294	193	324	
148	325	110	206	149	319	303	16	164	103	316	203	7	51	368	272	269	201	399	338	433	420	
441	440	434	437	462	397	340	70	364	412	411	190	334	40	414	375	374	172	75	136	141	449	
459	461	442	361	22	106	401	347	244	214	413	213	358	46	261	373	170	370	200	439	430	176	
457	435	419	322	27	37	34	139	238	104	317	332	343	271	162	31	346	124	329	138	236	245	
119	123	323	463	472	109	56	342	145	165	473	391	132	50	354	169	301	469	226	310	208	311	
339	118	133	464	313	367	266	242	14	363	241	257	231	72	151	36	10	468	117	101	447	451	
448	456	349	471	428	408	81	33	394	191	287	183	20	19	351	250	274	295	299	93	90	348	
251	256	84	83	210	8	41	61	388	188	292	282	150	155	254	268	259	353	114	376	92	146	
452	458	195	130	341	134	45	63	68	184	385	182	186	67	66	371	25	160	372	121	298	77	
320	108	314	331	11	233	43	57	180	185	288	281	387	187	384	383	154	223	161	115	297	88	
105	158	359	199	142	42	60	291	283	284	189	178	379	181	380	64	369	73	327	366	207	80	
212	157	460	128	229	44	59	290	279	285	286	179	278	381	386	53	432	293	116	209	312	94	
438	258	100	227	336	306	350	345	96	62	389	277	280	219	382	262	230	196	321	218	400	87	
102	159	97	204	221	255	24	143	431	69	54	58	390	424	224	264	270	171	173	12	392	137	
407	111	6	9	228	156	356	404	205	98	112	360	436	328	423	163	263	275	175	177	445	99	
95	454	470	403	32	249	253	107	235	26	222	326	122	225	125	260	15	91	406	276	444	76	
248	113	357	4	0	355	23	217	216	409	168	265	166	3	120	65	396	362	192	55	410	402	
395	405	239	330	18	352	215	318	89	28	455	422	426	85	211	144	47	202	308	48	126	237	
344	78	127	129	465	300	38	289	421	365	267	74	29	234	333	174	273	429	393	49	315	17	
1	39	82	152	335	398	450	71	466	378	167	5	135	337	131	2	240	427	446	52	377	304	
13	307	140	305	232	467	453	194	30	247	309	197	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
