306	209	112	141	377	177	451	449	453	327	92	406	308	260	368	467	414	318	210	226	18	246	
78	152	323	219	230	86	337	450	123	116	124	214	85	22	31	32	157	242	345	329	442	405	
342	208	441	109	128	98	346	105	100	126	316	317	410	161	262	37	263	465	203	332	444	0	
408	192	392	7	330	3	234	439	223	51	412	394	395	367	163	358	256	339	456	130	129	111	
91	149	435	27	353	5	432	136	125	169	172	362	162	168	366	35	357	65	431	225	452	196	
88	320	115	28	153	259	160	135	374	272	378	213	69	167	363	257	359	38	134	71	202	462	
113	217	120	304	309	29	426	235	269	276	190	289	119	391	321	158	294	17	6	103	401	82	
325	319	248	75	307	422	33	370	268	40	66	67	454	142	417	14	240	436	229	228	464	84	
416	415	95	266	356	360	41	170	61	64	58	281	290	418	388	427	396	430	102	212	468	108	
222	77	139	36	258	25	26	55	386	187	387	288	178	186	384	182	364	461	300	4	148	297	
107	348	237	10	96	351	19	390	180	62	280	189	389	285	184	68	271	343	473	470	201	9	
195	361	138	326	72	254	253	322	279	278	179	181	381	283	188	191	56	328	423	207	302	204	
314	310	393	429	73	369	350	371	57	380	379	277	385	284	287	344	382	46	460	218	193	398	
39	399	175	293	83	20	156	171	63	54	286	291	185	282	183	241	50	457	459	335	261	11	
198	101	174	144	238	250	255	155	23	433	334	231	383	292	60	59	43	166	205	233	469	220	
2	146	373	447	338	249	154	354	24	440	74	132	270	311	227	236	376	97	164	413	400	419	
99	194	140	341	118	151	150	355	409	215	216	397	52	224	424	114	275	199	403	411	16	110	
87	76	245	89	8	143	21	372	434	267	455	421	131	472	463	117	206	404	81	1	34	303	
247	145	244	243	122	273	375	274	197	296	425	458	70	471	48	49	44	47	137	121	365	445	
349	147	239	90	127	159	173	299	298	221	336	133	333	301	200	53	45	106	305	264	165	340	
295	79	313	94	438	312	446	211	324	420	331	251	352	466	265	42	176	315	12	13	30	443	
448	402	347	93	437	428	15	104	252	80	407	232	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
