247	111	317	104	75	99	194	361	199	42	59	174	376	424	256	357	400	79	100	18	415	320	
395	445	443	398	19	252	71	293	300	64	44	374	375	454	359	264	364	313	210	3	406	240	
176	408	233	167	355	16	347	238	267	366	48	273	146	459	365	363	263	92	333	230	6	349	
275	418	110	266	25	14	242	341	470	265	43	271	76	461	457	428	164	310	311	236	203	217	
102	410	431	150	250	143	239	140	145	103	61	60	175	458	397	28	22	97	88	131	464	248	
213	128	127	200	77	295	139	296	195	142	51	268	409	136	113	31	218	436	208	137	107	101	
305	466	437	168	249	24	23	426	172	241	188	12	141	66	222	37	308	148	8	402	416	419	
404	468	331	157	156	151	429	223	270	191	292	389	57	67	421	362	417	297	392	298	444	152	
330	9	324	5	120	125	378	41	384	184	189	179	187	62	73	162	261	196	7	304	414	323	
133	74	433	121	118	15	360	183	182	181	288	277	286	279	290	32	163	161	166	396	119	124	
83	353	432	122	253	159	259	68	282	385	381	178	186	387	291	56	328	227	170	460	13	85	
309	430	439	351	154	255	20	171	283	185	280	281	285	380	54	46	225	224	269	235	447	201	
209	211	65	26	155	254	160	344	388	284	379	278	180	386	58	446	327	423	452	338	299	93	
312	336	334	368	354	158	72	427	287	383	382	47	35	165	33	10	115	123	425	329	216	17	
206	134	80	367	221	403	29	465	473	117	45	169	40	262	30	243	144	70	394	98	339	149	
469	399	352	112	205	306	129	228	132	116	326	369	55	36	450	346	420	302	391	90	319	321	
405	413	316	325	434	204	258	462	455	114	373	274	372	377	448	21	335	4	401	198	340	108	
307	411	49	87	441	153	257	130	422	96	343	371	50	276	69	393	232	245	318	91	472	463	
193	212	214	52	190	289	342	345	234	63	370	173	38	226	138	251	109	348	202	303	106	84	
294	301	412	0	81	260	244	11	2	89	350	197	105	177	237	215	219	322	451	453	94	471	
407	1	315	440	126	390	314	332	135	337	356	147	27	53	192	34	456	220	449	207	86	39	
467	78	442	438	435	358	95	229	231	82	272	246	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
