246	208	138	83	221	104	368	167	32	222	107	216	441	438	39	219	453	301	406	133	92	340	
113	82	464	463	324	197	234	367	263	264	320	217	313	210	38	238	451	375	101	233	98	12	
349	93	198	52	199	392	391	84	22	262	361	435	409	203	15	10	448	175	373	303	468	407	
194	94	204	85	300	69	168	27	358	164	473	442	226	304	357	95	200	173	396	232	9	78	
295	90	299	105	1	89	129	28	35	31	400	330	425	329	460	245	79	273	334	134	467	97	
205	311	309	346	296	298	332	26	37	30	81	227	76	100	458	369	269	174	416	247	86	220	
49	91	111	74	153	201	130	215	211	123	127	230	445	158	457	370	170	47	165	163	347	143	
305	446	243	327	252	302	42	414	289	386	285	379	344	359	461	456	447	141	363	162	103	452	
405	297	77	151	255	223	59	66	290	58	286	389	180	256	366	268	276	378	108	462	99	469	
471	196	33	34	228	117	390	67	291	277	179	186	284	384	388	383	177	124	319	402	444	449	
16	237	318	156	19	50	46	55	54	387	281	178	184	292	287	142	272	44	260	314	443	395	
193	325	25	155	351	122	72	63	380	280	288	181	385	182	188	382	171	116	362	465	348	202	
229	455	250	253	350	118	422	328	279	62	278	189	381	283	270	274	377	275	136	71	18	8	
352	159	154	254	356	20	432	430	225	322	187	185	282	183	466	48	393	137	417	218	157	195	
206	21	267	150	24	259	96	423	224	418	57	40	191	68	371	374	333	338	207	365	459	323	
106	257	258	249	355	160	426	65	125	121	51	271	172	60	241	410	337	261	144	146	80	401	
398	472	166	266	354	436	326	428	70	53	64	43	372	231	13	102	2	6	248	454	306	75	
128	307	437	36	433	439	73	427	120	115	342	14	11	132	343	411	190	176	321	87	404	403	
312	394	0	112	431	23	360	29	353	61	145	242	139	169	135	412	317	408	336	335	397	419	
88	450	331	421	161	235	429	293	119	41	244	140	345	236	316	213	214	315	149	4	147	110	
399	310	420	265	434	5	131	114	424	56	45	239	341	7	240	413	212	109	308	339	17	148	
294	209	152	251	440	3	364	126	192	376	470	415	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
