324	221	197	448	257	421	226	75	316	103	93	394	263	349	205	14	342	145	400	308	406	207	
130	332	229	451	449	325	233	469	149	237	94	265	164	434	437	139	140	11	465	71	295	78	
52	1	113	450	330	335	232	412	214	413	312	267	364	343	13	243	346	458	456	319	198	395	
339	331	83	247	227	112	4	472	212	104	196	69	340	275	97	91	347	454	200	301	299	401	
416	141	206	86	98	455	153	473	317	48	49	361	423	382	172	90	431	37	106	415	417	131	
204	443	167	367	266	36	119	439	136	235	53	166	225	59	190	428	10	33	457	460	135	398	
157	203	304	128	168	453	118	122	213	338	260	366	370	47	372	144	341	143	239	392	336	199	
357	402	323	110	420	21	22	102	315	418	54	188	64	43	40	271	92	345	468	408	133	230	
124	377	129	19	253	351	25	327	63	291	62	278	279	386	61	371	376	429	202	82	404	321	
353	29	20	150	155	356	250	160	285	187	189	389	186	181	180	42	289	426	132	162	459	391	
108	409	154	255	156	354	24	290	379	280	281	178	385	381	68	383	390	326	38	134	137	218	
444	411	307	254	350	355	23	57	380	286	179	185	283	184	182	142	30	264	39	87	99	303	
447	471	228	296	249	76	360	126	58	387	288	284	384	282	183	270	41	146	399	242	397	248	
256	2	177	195	96	73	117	116	56	60	277	287	292	388	171	333	45	222	161	244	194	85	
442	463	313	89	158	259	72	65	224	424	111	268	191	318	373	337	176	348	35	34	410	105	
462	84	438	430	159	252	26	74	7	115	322	66	215	414	175	274	393	77	446	148	8	16	
407	403	192	378	358	28	151	334	223	125	219	67	314	309	173	374	44	152	352	165	79	88	
466	305	127	276	211	114	70	427	422	123	369	169	311	208	269	375	245	302	467	365	236	147	
0	419	470	461	359	258	396	231	5	300	50	234	293	310	272	174	138	261	32	163	262	18	
320	80	12	329	27	436	306	81	452	51	55	241	344	209	170	273	405	362	31	363	121	238	
217	220	445	425	464	433	432	3	298	120	328	101	6	435	441	440	368	201	251	15	210	246	
107	216	240	297	9	294	193	17	109	46	100	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
